Month,RegionName,MeanValue,RegionName,lower,upper,predicted
2016-02-01,10701,414600.0,10701,413373.05938349385,416440.7598477247,414906.9096156093
2016-02-01,10583,975300.0,10583,972333.2414549923,979021.168473049,975677.2049640206
2016-02-01,10801,468100.0,10801,465499.81961295684,469047.0765354034,467273.4480741801
2016-02-01,10705,402200.0,10705,402095.71653459704,406547.56641941593,404321.6414770065
2016-02-01,10550,299400.0,10550,292420.0476960399,299375.9368841655,295897.9922901027
2016-02-01,10573,579400.0,10573,576953.4314733462,581724.9800962161,579339.2057847811
2016-02-01,10704,396100.0,10704,393851.725941665,397516.6669391319,395684.19644039846
2016-02-01,10562,382100.0,10562,379655.4195937412,382961.2262493934,381308.3229215673
2016-02-01,10710,438700.0,10710,436077.77337649954,439208.1043128149,437642.9388446572
2016-02-01,10598,401400.0,10598,399781.0066199149,402735.08528181084,401258.04595086287
2016-02-01,10708,808000.0,10708,803039.1202824382,812280.3244996014,807659.7223910198
2016-02-01,10566,249600.0,10566,250190.80432282903,254615.36143969637,252403.0828812627
2016-02-01,10591,593200.0,10591,589830.6351654317,594885.7100466938,592358.1726060627
2016-02-01,10552,468800.0,10552,466144.67381521227,471785.8921284,468965.2829718061
2016-02-01,10543,716500.0,10543,712918.9409814524,719117.9572212468,716018.4491013496
2016-02-01,10605,695300.0,10605,693859.2084476204,699406.0623955358,696632.6354215781
2016-02-01,10703,372400.0,10703,372501.451466534,376311.0487002023,374406.25008336816
2016-02-01,10805,540000.0,10805,537330.5606807342,545910.4746387629,541620.5176597486
2016-02-01,10603,462700.0,10603,456879.7760866832,463959.5762175995,460419.67615214136
2016-02-01,10538,1134300.0,10538,1134109.6767212015,1144238.408782732,1139174.0427519667
2016-02-01,10567,343500.0,10567,343111.96501460375,347087.6732105796,345099.8191125917
2016-02-01,10580,1644100.0,10580,1639230.0243607704,1656632.5067316,1647931.2655461852
2016-02-01,10549,667800.0,10549,663783.2522928953,671460.2155103945,667621.7339016449
2016-02-01,10530,527800.0,10530,526817.9853463353,531091.5627380762,528954.7740422058
2016-02-01,10606,523800.0,10606,522423.25023404806,526349.990765285,524386.6204996665
2016-02-01,10520,511200.0,10520,508358.9141236155,513982.17037911445,511170.54225136497
2016-02-01,10804,703500.0,10804,702406.3267074255,708498.3869443648,705452.3568258951
2016-02-01,10528,976400.0,10528,967752.3547798011,984830.7041858064,976291.5294828038
2016-02-01,10803,799500.0,10803,795784.5950180771,805027.1046434931,800405.8498307851
2016-02-01,10570,590500.0,10570,585768.7132995499,591523.0010992878,588645.8571994188
2016-02-01,10707,590800.0,10707,588982.8744908007,593413.778372153,591198.3264314769
2016-02-01,10522,657000.0,10522,653663.3461348516,659346.6565620828,656505.0013484672
2016-02-01,10514,857500.0,10514,856661.9539735153,863915.1433970073,860288.5486852613
2016-02-01,10589,421900.0,10589,420126.30553871754,423629.72341962124,421878.0144791694
2016-02-01,10709,676000.0,10709,670944.8593026,676070.3797586769,673507.6195306384
2016-02-01,10536,612500.0,10536,614037.4898574224,619939.3822834792,616988.4360704508
2016-02-01,10604,593300.0,10604,589935.2071946256,594549.5799335032,592242.3935640644
2016-02-01,10510,665600.0,10510,659585.2218447907,665517.8581254473,662551.539985119
2016-02-01,10553,324600.0,10553,322056.1129779574,328450.7302155842,325253.4215967708
2016-02-01,10706,717300.0,10706,715954.7172720995,722422.531163571,719188.6242178353
2016-02-01,10523,419500.0,10523,416920.79198674724,421956.4488162839,419438.62040151557
2016-02-01,10533,816200.0,10533,813855.8123238182,821836.7702214892,817846.2912726537
2016-02-01,10504,858500.0,10504,854268.6000871797,867113.2311036064,860690.915595393
2016-02-01,10547,335400.0,10547,335304.21767337504,338262.7279008726,336783.4727871238
2016-02-01,10590,525200.0,10590,520730.3768605675,532969.0361202952,526849.7064904313
2016-02-01,10607,481100.0,10607,477668.68899624224,482923.0640390571,480295.8765176497
2016-02-01,10595,528400.0,10595,526038.0090460455,529794.0032903923,527916.0061682189
2016-02-01,10506,869400.0,10506,871236.5164241538,882200.5094419535,876718.5129330537
2016-02-01,10507,464200.0,10507,459819.59592254256,467222.4105908537,463521.00325669814
2016-02-01,10502,635200.0,10502,635330.0301657959,640695.1901170216,638012.6101414087
2016-02-01,10576,748200.0,10576,746719.3984084416,756653.481265296,751686.4398368688
2016-02-01,10532,472500.0,10532,467205.42684166133,473582.14212331467,470393.784482488
2016-02-01,10560,441600.0,10560,434009.54996721447,440834.35277560086,437421.95137140766
2016-02-01,10594,596300.0,10594,595380.6118080292,600313.8576712266,597847.2347396279
2016-02-01,10588,344100.0,10588,342635.2334558738,347215.7067207487,344925.47008831124
2016-02-01,10537,194400.0,10537,194049.10249606046,197448.9661201162,195749.03430808833
2016-02-01,10577,1017200.0,10577,1014983.2751275812,1038742.9829133026,1026863.1290204419
2016-02-01,10526,468800.0,10526,468893.48261665215,481212.60327869235,475053.04294767225
2016-02-01,10546,550200.0,10546,545232.6541815053,552682.8114710599,548957.7328262826
2016-02-01,10518,518900.0,10518,513026.9334865775,527467.0553736317,520246.99443010456
2016-02-01,10501,564500.0,10501,561874.3139351476,568455.1267778706,565164.7203565091
2016-03-01,10701,414500.0,10701,412393.47436504794,421789.8483129844,417091.66133901617
2016-03-01,10583,980400.0,10583,968890.5544424239,989493.3744788384,979191.9644606311
2016-03-01,10801,475100.0,10801,468020.5593737248,478400.1541686231,473210.35677117395
2016-03-01,10705,404100.0,10705,404647.20345854765,417233.6651997016,410940.43432912463
2016-03-01,10550,301600.0,10550,286155.3007253172,306176.1453455165,296165.72303541686
2016-03-01,10573,579500.0,10573,575326.9022918729,588286.6005878408,581806.7514398568
2016-03-01,10704,398500.0,10704,392457.10971550975,402667.6818216433,397562.39576857653
2016-03-01,10562,383800.0,10562,375803.96718363714,384914.56568135816,380359.26643249765
2016-03-01,10710,438500.0,10710,430893.21893572505,440216.35658238677,435554.7877590559
2016-03-01,10598,401000.0,10598,397045.0846391248,405581.19833225035,401313.1414856876
2016-03-01,10708,801000.0,10708,789236.4759894841,816806.4923607331,803021.4841751086
2016-03-01,10566,245100.0,10566,245276.47812515296,256909.1984296336,251092.83827739328
2016-03-01,10591,593800.0,10591,585190.8736186845,599576.6616562228,592383.7676374536
2016-03-01,10552,465100.0,10552,456854.020892392,474183.7400541017,465518.88047324686
2016-03-01,10543,713600.0,10543,702704.4241357652,721309.8509230899,712007.1375294275
2016-03-01,10605,691800.0,10605,687654.6548959233,703495.6395996411,695575.1472477822
2016-03-01,10703,371500.0,10703,372522.5599244158,383115.0643902386,377818.8121573272
2016-03-01,10805,548100.0,10805,541462.6173580434,567123.7416269718,554293.1794925076
2016-03-01,10603,464900.0,10603,449466.5059266399,468935.8824004859,459201.1941635629
2016-03-01,10538,1131600.0,10538,1122932.363401852,1152865.5772136548,1137898.9703077534
2016-03-01,10567,337900.0,10567,337930.226138072,349083.90753927955,343507.06683867576
2016-03-01,10580,1641600.0,10580,1626369.2369154873,1674910.051770866,1650639.6443431766
2016-03-01,10549,661500.0,10549,649553.5855257836,671434.3014324944,660493.943479139
2016-03-01,10530,529500.0,10530,525946.3621798779,538433.7334955218,532190.0478376999
2016-03-01,10606,524100.0,10606,519342.3726354938,530194.9156513499,524768.6441434219
2016-03-01,10520,515600.0,10520,505428.251800042,521261.2736884671,513344.76274425455
2016-03-01,10804,697100.0,10804,695002.4249812239,712732.8898956089,703867.6574384164
2016-03-01,10528,970900.0,10528,945207.0125285528,992523.4695920603,968865.2410603066
2016-03-01,10803,797400.0,10803,787381.7257747333,813574.5629407782,800478.1443577558
2016-03-01,10570,592500.0,10570,579334.125078341,595722.9008339003,587528.5129561207
2016-03-01,10707,585800.0,10707,580281.182847158,593233.6487508616,586757.4157990098
2016-03-01,10522,661900.0,10522,654080.6400202105,670240.7805922688,662160.7103062397
2016-03-01,10514,855200.0,10514,854561.5731987446,876805.9915674818,865683.7823831132
2016-03-01,10589,420700.0,10589,414973.2469719719,426078.5717680987,420525.9093700353
2016-03-01,10709,669500.0,10709,660648.208282607,675089.818423584,667869.0133530955
2016-03-01,10536,607600.0,10536,614244.6661257389,630816.7340392858,622530.7000825123
2016-03-01,10604,591200.0,10604,586810.7154417796,599898.0446837653,593354.3800627724
2016-03-01,10510,673300.0,10510,654681.8158455128,671635.4417014513,663158.628773482
2016-03-01,10553,324400.0,10553,320632.00691506115,338461.5498539235,329546.7783844923
2016-03-01,10706,720800.0,10706,716486.4057073988,736059.1501443092,726272.777925854
2016-03-01,10523,419600.0,10523,410352.4733123951,424961.32597954635,417656.8996459707
2016-03-01,10533,812200.0,10533,804133.2521513074,827747.4957540128,815940.3739526601
2016-03-01,10504,855000.0,10504,846210.854080911,884192.553389506,865201.7037352085
2016-03-01,10547,334100.0,10547,333896.0880783191,342327.5817645028,338111.83492141095
2016-03-01,10590,523600.0,10590,506518.4939827267,543273.5406960174,524896.0173393721
2016-03-01,10607,481400.0,10607,475141.1978448931,488405.94676380395,481773.5723043485
2016-03-01,10595,527700.0,10595,521484.8038756647,533063.8000101845,527274.3019429246
2016-03-01,10506,855500.0,10506,864963.5367598068,896555.1749787759,880759.3558692914
2016-03-01,10507,463800.0,10507,450085.39438529377,471841.23470549897,460963.31454539637
2016-03-01,10502,638500.0,10502,636062.271798,652426.9679505657,644244.6198742829
2016-03-01,10576,740500.0,10576,737128.5282200989,765898.1032844,751513.3157522494
2016-03-01,10532,475300.0,10532,461470.1436149322,479558.1437487301,470514.14368183113
2016-03-01,10560,442500.0,10560,421849.9334339355,443203.1595065332,432526.54647023435
2016-03-01,10594,595700.0,10594,595866.5473383565,609316.1290467437,602591.3381925501
2016-03-01,10588,343300.0,10588,339072.78500461165,352386.59731396363,345729.69115928764
2016-03-01,10537,188400.0,10537,188818.19241614256,197952.10478282784,193385.1485994852
